timestamp,x,y,z,roll,pitch,yaw
1743681268.5347304,0.007367931365966797,-0.0068518838882446285,0.005718267440795898,-0.5394837370999185,3.482943968905472,2.152061020254282
1743681268.5392957,0.0073753571510314945,-0.006922339916229248,0.0058947763442993165,-0.372428476255906,3.220635902443214,2.214137238557472
1743681268.5460596,0.007388397216796875,-0.0069557085037231445,0.005877635478973389,-0.4420455873780813,3.2827775234728267,2.226198243611633
1743681268.549403,0.006748274803161621,-0.006388923168182373,0.006320860862731934,-1.3978615478739347,2.830754581999937,1.032926469110251
1743681268.555713,0.006719234466552734,-0.0064242944717407225,0.006181171894073486,-1.2258788534701794,2.6605287389367693,1.2659086752964663
1743681268.5596042,0.0069239835739135745,-0.006553786754608154,0.006164464473724365,-1.02839216906696,3.061480322316165,1.3173319140936435
1743681268.5658324,0.006883199691772461,-0.006565020084381103,0.0061076064109802245,-0.9468099110236275,2.7630250925055635,1.5879012545904385
1743681268.5689728,0.0070271649360656736,-0.006685218811035156,0.006037812232971191,-0.8772955473385048,3.245057609650246,1.6769331645441583
1743681268.5754101,0.00678154993057251,-0.006441774845123291,0.006427390098571777,-1.6132030973271607,2.6835125224839715,1.186564012657584
1743681268.5807364,0.006746819972991943,-0.006437922477722168,0.006248970985412597,-1.2266775113083688,2.6506193376021066,1.2483001965439884
1743681268.5844293,0.006894694805145264,-0.0065713033676147465,0.0061855483055114745,-1.0833053439238851,3.0031265175010406,1.3623440087554317
1743681268.5896719,0.006734869003295898,-0.006380876064300537,0.006274083137512207,-1.3469148347740578,2.9874059339094243,1.0783432292526574
1743681268.5944252,0.006663628578186035,-0.006369539737701416,0.006307594776153565,-1.3710660936077592,2.581001123320378,1.1701545519165404
1743681268.5987995,0.006782785892486572,-0.006404939174652099,0.006389933109283447,-1.5871222376591694,2.6927341133798226,1.1036283737924275
1743681268.603689,0.006826354026794434,-0.006477589130401611,0.006235312938690185,-1.2218217608040665,2.9934472256341937,1.2615699791767447
1743681268.6105049,0.006926523685455322,-0.006576558113098144,0.006149167537689209,-1.158896084890593,3.0693986181900614,1.4198370549560326
1743681268.6145952,0.006771016120910645,-0.006305685043334961,0.006150638580322266,-1.517305679510825,3.1289141331696233,0.9894189066165681
1743681268.6213276,0.006724429607391357,-0.006404731750488281,0.006225781440734863,-1.2193571336513283,2.7129073496305676,1.3904665885580392
1743681268.6244268,0.006866086006164551,-0.0065673961639404295,0.006290235042572021,-0.7971446749920225,2.491130895990332,1.268950853541668
1743681268.629229,0.006932163715362549,-0.006467972755432129,0.005977619647979737,-1.1336773131863926,2.926553471805471,1.5136683008643848
1743681268.6335528,0.007048450946807862,-0.006654104709625244,0.006066527843475342,-0.8503146217821518,3.1273697134669494,1.5989091837941354
1743681268.6413267,0.007126960277557373,-0.00673587703704834,0.006064714431762696,-0.9016055468984419,3.139910603960537,1.8134932031166908
1743681268.644199,0.007142697811126709,-0.006781362533569336,0.005920111656188965,-0.6400528006655152,3.2510953297872547,1.8352393609282653
1743681268.649372,0.007151595115661621,-0.006754430294036865,0.005899078845977783,-0.5780935182865106,2.9655500193193056,1.9713626503525639
1743681268.6557088,0.007286340713500977,-0.006853161811828613,0.005939737319946289,-0.5793197080278079,3.2896060505829876,2.1099275090966882
1743681268.6591432,0.007304003715515137,-0.006878528118133545,0.005834648132324219,-0.4221200575714553,3.35117179621485,2.1413555935496706
1743681268.6648412,0.007332417964935303,-0.006925094604492188,0.005809471607208252,-0.37876994095159777,3.4294867820081256,2.2611737176930395
1743681268.6689143,0.007299361705780029,-0.006887046337127686,0.005804128646850586,-0.3517017360044132,3.1011018772371584,2.2516316402221763
1743681268.6743083,0.007333425998687744,-0.006945192813873291,0.005804422378540039,-0.36182642474568605,3.4613880297929995,2.246231964237299
1743681268.6789389,0.007470151424407959,-0.007081113815307617,0.005610634326934814,-0.76111742134752,3.7459087688706587,2.1665442809750464
1743681268.6855464,0.007528645992279053,-0.0071754612922668454,0.005677295207977295,-0.6794427475869518,3.653493505613589,2.1762875919364997
1743681268.6902559,0.006751290798187256,-0.006349571228027344,0.006201367855072021,-1.5634440076309997,2.9533880267462327,0.9768986978079667
1743681268.695336,0.0067331275939941405,-0.006467210292816162,0.006291286468505859,-1.350759774705267,2.9782621127108846,1.101652420069045
1743681268.701242,0.00682460355758667,-0.006492931365966797,0.006252248287200928,-1.2904502612570317,2.922123278536549,1.2628202473628598
1743681268.7040071,0.006830945491790772,-0.006494153499603272,0.006168302536010742,-1.118607984242964,2.790377873549426,1.440667005688308
1743681268.7096903,0.006994974136352539,-0.006638643741607666,0.006121208667755127,-0.9801587304937496,3.1560263965351263,1.5512127087740244
1743681268.714238,0.006719604969024658,-0.006423637390136718,0.006318239688873291,-1.3734490332892546,2.821325130253892,1.091255119857948
1743681268.718952,0.0068045334815979,-0.006513846874237061,0.006200144767761231,-1.1749711339790865,2.9785992483274937,1.2807830695855285
1743681268.7256787,0.006856320858001709,-0.006542800903320312,0.006095433712005615,-1.0668348601799764,3.136435817756888,1.4350287584527197
1743681268.7299535,0.006940271854400635,-0.006618047714233398,0.0060819082260131834,-0.9649112973573728,3.182192315000987,1.6046952932371314
1743681268.7336056,0.007123333930969238,-0.006576959133148193,0.006013432502746582,-1.1323151972385217,3.2273659169257765,1.6072838857330192
1743681268.7399678,0.007102288722991943,-0.006731085300445557,0.006023309230804443,-0.7486248969555083,3.2591735484265048,1.7581426213517473
1743681268.7451031,0.007107180595397949,-0.006574710369110107,0.005854640483856201,-0.7392180179349961,3.027659696821677,1.7554823866278686
1743681268.7495666,0.006727316856384277,-0.0064349184036254885,0.006301002025604248,-1.3915887230635784,2.832476117017208,1.0709291921061306
1743681268.754931,0.00672846794128418,-0.006412387847900391,0.006295010089874268,-1.3743787610457059,2.868116020353685,1.0941529367684601
1743681268.759157,0.006748985767364502,-0.006401716232299804,0.006417397022247314,-1.4953621400498704,2.6223684339260798,1.1075360029172316
1743681268.7647183,0.006837533473968506,-0.006472156524658203,0.006230318546295166,-1.2236046380394465,3.013792047671602,1.2909214720088886
1743681268.7694583,0.006647480487823486,-0.0063437256813049315,0.006290586948394775,-1.346632424343776,2.624861103919522,1.0813372814607058
1743681268.773818,0.006875964641571045,-0.006430196285247803,0.006129571437835693,-1.3622907061293754,3.050881044230128,1.164547341848078
1743681268.7805765,0.006928070068359375,-0.006568693637847901,0.006144430637359619,-1.1014635423442345,3.110507308944761,1.4314419074349902
1743681268.7858567,0.006759096145629883,-0.0062863221168518064,0.006191148757934571,-1.5690073837968601,3.109042959804078,1.0251298850453774
1743681268.7895246,0.006826547145843506,-0.006490853309631348,0.0062335205078125,-1.2275121926912667,2.9873217656915654,1.2770896124866886
1743681268.7940454,0.0068581576347351075,-0.006414638042449951,0.006040096282958984,-1.234986027300458,2.813117495410411,1.280406084988209
1743681268.8004224,0.006887104034423828,-0.0065323982238769535,0.006089189529418945,-0.9105709854629941,2.691527420514829,1.4756473027477859
1743681268.8044047,0.007048289775848388,-0.0066619601249694824,0.006020298957824707,-0.7989050578268099,3.2281902162466083,1.6528694602556688
1743681268.8098462,0.0067350659370422365,-0.006424871444702149,0.006286955833435058,-1.3912659670375513,2.8397386279040324,1.0543301309067337
1743681268.816553,0.006854850769042969,-0.006492186069488526,0.006316360473632813,-1.3765539217927316,2.7780605675121284,1.3393799409322555
1743681268.8196645,0.006872620105743408,-0.006403505802154541,0.006035674095153809,-1.2494630106969018,2.947419463518956,1.3261954584646767
1743681268.8236535,0.006758024215698242,-0.006392662525177002,0.006342285633087158,-1.408814698176828,2.860366825623101,1.0409587565675795
1743681268.8293338,0.006797112941741943,-0.006482397556304932,0.00618769359588623,-1.1694373463606849,3.0330870563046166,1.2036497235982362
1743681268.8344991,0.0067328476905822755,-0.006430050373077392,0.006297399520874023,-1.343504059201356,3.044559569650346,1.1629750723030539
1743681268.8395903,0.006871755599975586,-0.006524897098541259,0.006350204467773437,-0.9252117450969297,2.776044111619288,1.082140428885054
1743681268.8445137,0.006905306816101074,-0.0065575470924377445,0.006167154312133789,-1.11208731831444,2.9424353763316065,1.4082270807634902
1743681268.849127,0.006962013244628906,-0.006593191146850586,0.006116390228271484,-0.9224471460178336,3.0502753826557596,1.522503624443668
1743681268.8549104,0.0070177211761474605,-0.006645105838775635,0.006040400505065918,-0.8115350203937002,3.111153906000048,1.6040223713206587
1743681268.8600092,0.007109371185302735,-0.006712089538574219,0.005998661994934082,-0.7211444023764245,3.236301037893835,1.7564875095978736
1743681268.8641577,0.007155625820159912,-0.006774484157562256,0.005948146343231201,-0.6532631852300528,3.289543806319718,1.86443998430292
1743681268.8697052,0.007213962078094482,-0.006819973945617676,0.0059342789649963375,-0.5458734667549117,3.295679566155131,1.9602047341153803
1743681268.8761675,0.007239180088043213,-0.006747474193572998,0.005828709125518799,-0.8323440703788179,3.016224459202285,2.0774881406420618
1743681268.8797324,0.007225357532501221,-0.006833362102508545,0.005845791816711425,-0.3737701424156957,2.9739486665409123,2.1233423074058675
1743681268.8844068,0.007347063064575195,-0.006827797889709473,0.005645039081573486,-0.5332119383738925,3.7377747268304558,2.2187965210000473
1743681268.8893907,0.007355710983276367,-0.006879104614257813,0.005805536270141602,-0.3189046568385007,3.503714494787635,2.2299262182967006
1743681268.894121,0.007387266635894775,-0.006912421703338623,0.005678525447845459,-0.5552197645944097,3.6342962442533486,2.199978383872444
1743681268.8985808,0.00729032039642334,-0.00688361406326294,0.005806719779968262,-0.32381202769446044,3.1547995967126945,2.214175712441413
1743681268.9044542,0.007361589431762695,-0.006895050048828125,0.005829818725585937,-0.33582512840278633,3.410686063902477,2.177496690113947
1743681268.9090686,0.007353804111480713,-0.0069512901306152345,0.005826040267944336,-0.37307028869149744,3.506771451514154,2.2521313464515047
1743681268.914149,0.007381009101867676,-0.006917946338653565,0.005792066097259522,-0.36216922399887935,3.559407914830809,2.2240947179698023
1743681268.9210117,0.007388145923614502,-0.0069709672927856445,0.005967607021331787,-0.08296749398188447,3.2104510715736057,2.137025806911534
1743681268.9246264,0.007318480491638184,-0.006896012306213379,0.005785763263702393,-0.3280197135708027,3.445650042584245,2.209693334800857
1743681268.9294,0.007378272533416748,-0.00694597053527832,0.005896590232849121,-0.4485223517811958,3.359296119875345,2.2917907592950346
1743681268.9335632,0.007370018482208252,-0.006911859035491943,0.005808063983917236,-0.339207964752639,3.527884286371865,2.252135156189105
1743681268.939407,0.007340454578399659,-0.00692449426651001,0.005826220035552978,-0.3505790346428511,3.381275829250116,2.1986928096663374
1743681268.9440804,0.007347041130065918,-0.0069282732009887694,0.005833632946014404,-0.3270108761619384,3.403915577426104,2.1838131118819883
1743681268.9488907,0.007369722843170166,-0.006930460929870605,0.005815468788146973,-0.3591610258535385,3.5467225939849456,2.242270894225264
1743681268.954522,0.0073828458786010746,-0.006900815486907959,0.005871489048004151,-0.4111653076823941,3.250436266862998,2.182850836074228
1743681268.9590626,0.007344725608825683,-0.006796817302703858,0.005673013210296631,-0.58523440447511,3.355116381071056,2.234065262037645
1743681268.964132,0.007278800010681152,-0.006887238502502441,0.005793906688690185,-0.3788756121324393,3.0663799752591,2.282204541443322
1743681268.9696326,0.007424202919006348,-0.0069422321319580075,0.006049548625946045,-0.1550488863058757,3.118736471462868,2.184226343490923
1743681268.9751465,0.007345344066619873,-0.006921754837036133,0.005829414844512939,-0.353179275897539,3.4051593696070914,2.242830584246818
1743681268.981818,0.007335280418395996,-0.006921459197998047,0.005802509784698487,-0.3423093145254464,3.43536432985159,2.234133477378579
1743681268.9848113,0.006746082782745361,-0.00639556884765625,0.00631798267364502,-1.4143952704441158,2.781838246938299,1.0678902928429772
1743681268.9902766,0.006817030429840088,-0.00647776460647583,0.0063238563537597655,-1.3475866112326333,2.5120152234044633,1.2919783336130823
1743681268.9937851,0.0069576377868652345,-0.006581254959106445,0.00629237699508667,-1.246887469833216,2.836083256920509,1.4625926283518322
1743681269.0011435,0.006954329490661621,-0.006634876728057861,0.006089949607849121,-0.9485820825452819,3.142141343430163,1.5605054370171176
1743681269.0047555,0.006769064426422119,-0.006359511375427246,0.006194453716278076,-1.5288276399244192,3.0562316363205175,0.9882701617633111
1743681269.0103843,0.006811088562011719,-0.006473463535308838,0.006196012496948242,-1.155773188871111,3.0299290050460153,1.2182820043478249
1743681269.0152087,0.006734067440032959,-0.0064393019676208495,0.006310520172119141,-1.3773021077482603,2.861724490942213,1.0801802777412237
1743681269.0189779,0.006875500202178955,-0.006405983448028564,0.006130875587463379,-1.4200553800678133,3.0771865493881685,1.1615377666122235
1743681269.0250084,0.006897326946258545,-0.006543758869171142,0.006185444831848144,-1.0914637458168754,2.9070272621231847,1.3753126331852439
1743681269.0291853,0.006979786396026612,-0.006631810665130616,0.006136462211608886,-1.0002411478233848,3.047112698664146,1.5257238830258206
1743681269.0348313,0.006947411060333252,-0.0066093578338623045,0.006057164669036865,-0.8315969065506775,2.7710828918410786,1.6466378129510495
1743681269.0394926,0.007010214328765869,-0.006655302047729492,0.005971734046936035,-0.7208445905245402,3.0312275441113252,1.820159554108179
1743681269.0462437,0.0071239910125732425,-0.006758074283599854,0.005966628551483154,-0.5658912812586305,3.191543011869995,1.790378053965071
1743681269.0497782,0.006746269702911377,-0.006426980018615722,0.006307637214660645,-1.3665437369079778,2.931795642209759,1.0577772399887773
1743681269.0554585,0.006750124454498291,-0.006335136890411377,0.006207195281982422,-1.5420454874909661,2.987780200408982,0.9741513449217144
1743681269.0592532,0.00684917163848877,-0.006504547595977783,0.00624440860748291,-1.2561226930695963,3.0842696607935767,1.3153945332043366
1743681269.0645995,0.006757487773895263,-0.006406332015991211,0.006391330242156983,-1.601278986380675,2.696583626272766,1.1637566853692745
1743681269.0695643,0.006877968788146973,-0.006501165866851807,0.006333600044250489,-1.4212218138943549,2.7596598730241384,1.2657824344589133
1743681269.0750568,0.006930281639099121,-0.006575108051300049,0.006173794746398926,-1.1121172499758303,3.1452706623112077,1.4498894175778978
1743681269.0792344,0.0069786300659179686,-0.006615087509155273,0.00614845609664917,-0.9765173328124108,3.0456417459857463,1.4983582347408342
1743681269.0886106,0.006793864727020264,-0.006440554141998291,0.006405300617218017,-1.6087123308402524,2.672624096282368,1.151049912343256
1743681269.0895298,0.006834510326385498,-0.006474120616912842,0.006217528820037841,-1.161800008192992,3.0410108772812534,1.239630550287573
1743681269.0959592,0.006897210121154785,-0.006565773487091064,0.006158151626586914,-1.1248408663940763,3.0305357674277373,1.4268446439278013
1743681269.0993693,0.006946845054626465,-0.006586371898651123,0.006114948749542237,-0.9685186435274676,3.0534430307721103,1.480685743032112
1743681269.1049657,0.007061547756195068,-0.006668715953826904,0.0060511879920959475,-0.7958520121151131,3.2285892122286266,1.6238182379461408
1743681269.1098993,0.007092400550842285,-0.006661898136138916,0.006080118179321289,-0.8370599772962684,2.879450618159504,1.8335384434337076
1743681269.1136155,0.007176198959350586,-0.006773348808288574,0.0059817290306091305,-0.6514000505397405,3.3051222901742645,1.8508044432635113
1743681269.1207285,0.007246396541595459,-0.006813014984130859,0.005983331203460693,-0.6689647043446073,3.3134503715111534,2.030416999084051
1743681269.1264625,0.007220239639282227,-0.00682631778717041,0.005923922538757324,-0.5837396916964412,2.942024444255841,2.1291915205206378
1743681269.129759,0.0072259225845336915,-0.006837476730346679,0.005805891990661621,-0.3386898143751956,3.079158750615132,2.145625571574121
1743681269.1347287,0.007380692958831787,-0.006931962966918945,0.005894635200500488,-0.49134402571926344,3.2533006067061705,2.238100812879464
1743681269.139858,0.0073743886947631836,-0.006947033882141114,0.0058300671577453615,-0.378135487199429,3.4733432291023765,2.253263154000051
1743681269.1440034,0.007359675884246826,-0.006905013561248779,0.005828666210174561,-0.27185241057372767,3.4538287998564488,2.2106839725852976
1743681269.1501157,0.006773857593536377,-0.006421126365661621,0.006408872127532959,-1.6093069329314063,2.6209376853748836,1.1559066655276216
1743681269.1562967,0.006809351921081543,-0.006525819778442383,0.006227327346801758,-1.272056918457207,3.007438178041192,1.3003771101453774
1743681269.1587827,0.0068111252784729005,-0.00648337984085083,0.006161217212677002,-1.038031882861492,2.752018383704162,1.424912588421419
1743681269.1647346,0.007008376598358154,-0.006584400653839111,0.006182900905609131,-1.0788637638179872,3.0229342055060715,1.5787774261814471
1743681269.1695762,0.00698543119430542,-0.006615419387817383,0.00600918960571289,-0.8495858430187389,2.9466921972770144,1.7133539906617132
1743681269.1743748,0.007096438407897949,-0.006705437660217285,0.005999820232391357,-0.7221444057522526,3.1891816107227804,1.7221064465587268
1743681269.1801672,0.0071542067527771,-0.006756402969360351,0.0059239683151245115,-0.6058847201071406,3.3787420144630316,1.872351811984058
1743681269.1854568,0.007132420539855957,-0.006749571800231934,0.005874328136444092,-0.5933656490129443,2.9664560466062584,1.980868285887386
1743681269.1899233,0.007234303474426269,-0.006827213764190674,0.005860925674438477,-0.5053795015584477,3.343805109413845,2.0263416861826546
1743681269.1938987,0.007308465003967285,-0.0069089441299438475,0.00584317398071289,-0.4183400045241229,3.5001118632155857,2.2098976345202535
1743681269.1995633,0.007390765190124512,-0.006974274158477783,0.005971871852874756,-0.0687573699248591,3.1292827701352173,2.0391056989719893
1743681269.2044153,0.007272672653198242,-0.0068485107421875,0.005790864944458008,-0.3071670144956581,3.146357087200484,2.2197384456390616
1743681269.208705,0.006732978343963623,-0.006443382740020752,0.006319709300994873,-1.4020275954045298,2.818122412986076,1.0780482866911352
1743681269.2150164,0.006817019939422607,-0.006491917133331299,0.0062049560546875,-1.2551673405058226,3.0101627356757406,1.2354915255145318
1743681269.2199163,0.00690617036819458,-0.00655085039138794,0.006198727607727051,-1.0849542663571408,2.9769042965616004,1.3830263914097605
1743681269.224409,0.0070056295394897465,-0.006633127689361572,0.006222369194030762,-1.1223440922787016,2.835068575174489,1.5578877281869714
1743681269.2292118,0.0070375657081604,-0.006682915687561035,0.006047796726226806,-0.8703728558272827,3.2003558882377257,1.682396994863471
1743681269.2340956,0.007129533290863037,-0.006630695819854736,0.005905824184417725,-0.8826152527406395,3.387959437596019,1.7048681140612036
1743681269.2394042,0.007070405006408691,-0.006720746040344238,0.005949390888214111,-0.5934392930334195,2.9897654726813188,1.8990756677432132
1743681269.2440865,0.007156478881835938,-0.00676353120803833,0.005972986221313477,-0.7051103486277341,2.859310388426113,2.0400614387147407
1743681269.249584,0.007286707878112793,-0.006804014205932617,0.005763848304748535,-0.6617493652327396,3.56392473386348,2.0122284911866952
1743681269.2537184,0.007219755172729493,-0.006853672981262207,0.005829171180725097,-0.40556019151487777,3.0469412422410618,2.1764765835051794
1743681269.2600813,0.0072718667984008785,-0.006859094142913818,0.005790823459625244,-0.23707709031137644,3.0946191831463947,2.241787998300165
1743681269.2647462,0.0073497843742370604,-0.00690452766418457,0.005826581478118897,-0.29724606263251857,3.381715978849156,2.162356735628965
1743681269.2710326,0.007299618721008301,-0.006896762371063232,0.005824931621551514,-0.32129736136835985,3.0934282975994294,2.205331377919558
1743681269.2745361,0.007345114231109619,-0.006911656856536865,0.005808120727539063,-0.33664845269597626,3.5191237843588445,2.1946785124353427
1743681269.279309,0.0073534069061279295,-0.0069422550201416015,0.005815792560577393,-0.3464901613032157,3.421955202421478,2.1879472533714077
1743681269.2841437,0.006736876010894776,-0.00645470666885376,0.0062973623275756835,-1.4397759760004807,2.9476629279102506,1.1178007335009337
1743681269.2899122,0.006694587230682373,-0.006350459098815918,0.006262776851654053,-1.3466956553576932,2.750395984409565,1.100778307573789
1743681269.2938578,0.006745573997497559,-0.006431234359741211,0.006328701019287109,-1.4112092868992363,2.8481758744205843,1.0745499450893334
1743681269.299019,0.006705926418304443,-0.006367106437683106,0.006397763729095459,-1.5296523371861819,2.3389240994727527,1.153954509215351
1743681269.305199,0.006816109180450439,-0.00648720932006836,0.006210738658905029,-1.169827850568509,2.9964315896722438,1.2255048234502177
1743681269.309296,0.006888026237487793,-0.006573392391204834,0.006209178447723389,-1.0736295164965393,2.8730475866151184,1.3201989458030947
1743681269.3152955,0.0067211008071899414,-0.006418877601623535,0.006310743808746338,-1.3689175438467263,2.877370201904175,1.0930672605296727
1743681269.3199675,0.006880702018737793,-0.006425708293914795,0.006109898090362549,-1.4620809788101647,3.1894734440516483,1.2002171500841166
1743681269.3238897,0.006911972522735596,-0.006538137912750244,0.006153603076934814,-1.0892343204782455,3.000860856273875,1.3013625805942026
1743681269.328751,0.006721287727355957,-0.006390312194824219,0.006292782306671143,-1.370930652497892,2.9963283044657607,1.1344286451885592
1743681269.3347464,0.006687376022338867,-0.006370595932006836,0.0063014659881591795,-1.3273662389713559,2.5815434176969023,1.0462776705069123
1743681269.3401492,0.006774779796600342,-0.006422184467315674,0.0062257046699523925,-1.1787909174215077,2.638099232481503,1.2692661514958814
1743681269.3445604,0.006905255317687989,-0.006437714576721191,0.006117981433868408,-1.330362738611397,3.0041532689799175,1.415359709788178
1743681269.3487916,0.006737259864807129,-0.006385345458984375,0.006329118251800537,-1.3641823066526826,2.8600386190877147,1.1083258962459028
1743681269.3553836,0.006749596118927002,-0.006414147853851318,0.006329041481018066,-1.3805077547094513,2.9399727252303065,1.1095562231098597
1743681269.359074,0.006827604293823242,-0.006470678329467773,0.006228440761566162,-1.201675620760491,3.0359643276130193,1.2589898818206766
1743681269.3641086,0.0068935551643371585,-0.006569991111755371,0.006141246795654297,-1.114825172593607,3.131576300306224,1.4678499080717162
1743681269.369103,0.006978380680084229,-0.006642102241516113,0.006232522487640381,-0.6718714066444768,2.8973253534025045,1.373394720965492
1743681269.3752723,0.007067088603973389,-0.006656706809997559,0.006055773735046387,-0.8549328822549119,3.2381098258089938,1.6491038554589628
1743681269.3793485,0.00712337589263916,-0.006724113941192627,0.006088223457336426,-0.8289191035667824,2.9977097116564164,1.7625554308511016
1743681269.3848348,0.0067395586967468266,-0.0063910984992980955,0.006260221958160401,-1.334798523250741,2.8923921919421787,0.9993389328325191
1743681269.3893993,0.006745039463043213,-0.006410481929779052,0.0063211350440979,-1.3582914932769266,2.879260772895829,1.0190005448502217
1743681269.393599,0.006819365024566651,-0.00646698522567749,0.006212567806243897,-1.1920262250332962,3.0999542445509736,1.2971916805643295
1743681269.4016128,0.006921796321868896,-0.0065498046875,0.006199326038360596,-1.09627296842136,2.9993610738188514,1.377268563516056
1743681269.4043505,0.006975516319274903,-0.006595449924468994,0.006131503105163574,-1.0334815050858914,3.1029657554243353,1.5059780006083496
1743681269.4096766,0.0070274720191955565,-0.006682102203369141,0.006048546314239502,-0.8339094632723895,3.152734422322019,1.6637660070915063
1743681269.4141724,0.0071082253456115725,-0.006746028423309326,0.006000497341156006,-0.7379174769338652,3.290966494336021,1.7384659806339828
1743681269.4206805,0.0071465129852294924,-0.006757293701171875,0.005937682628631592,-0.6263301695030687,3.280609839865071,1.8815969855638481
1743681269.4254174,0.0072038698196411136,-0.006811004638671875,0.0059077939987182615,-0.5651890287229727,3.320557770571187,1.958116244483112
1743681269.4303093,0.0073300209045410155,-0.0067614736557006835,0.005782074451446533,-0.6769866569812278,3.5217495489982453,1.9681399167271154
1743681269.4348013,0.007226371765136718,-0.006832666397094726,0.005833577156066894,-0.40240090748169527,3.085724374784044,2.1494233643841634
1743681269.4387975,0.006754489421844483,-0.00637339973449707,0.00640428638458252,-1.4769260656504795,2.6202752225741563,1.1171983237642025
1743681269.4449408,0.006666901588439941,-0.006328111171722412,0.0062899794578552244,-1.3716512220638908,2.489777174509205,1.0373562831477428
1743681269.4485447,0.006820583343505859,-0.0064893560409545895,0.0062152547836303714,-1.2077480215174545,3.075588955699517,1.2460493466922076
1743681269.4542747,0.006754498958587646,-0.0064245758056640625,0.006330090522766113,-1.3651914241813976,2.953339899191564,1.128052710229431
1743681269.4600897,0.006769910335540772,-0.006404868125915527,0.006310541152954102,-1.3471590375094142,2.427159099672428,1.2784703651039888
1743681269.464834,0.006962831497192383,-0.006580167770385742,0.006284116268157959,-1.2745453423567146,2.902901621692126,1.4437430081527052
1743681269.4711907,0.006958698272705078,-0.006576563358306885,0.006100626945495605,-0.887496163909079,3.152179444910401,1.4996813675676426
1743681269.4737363,0.007082078456878662,-0.006616504192352295,0.005944340705871582,-1.0542853115326334,3.372159780792149,1.5954336870976706
1743681269.479441,0.00709574031829834,-0.006742125034332276,0.005982618331909179,-0.7531753952795729,3.1775615785183353,1.7581154267194767
1743681269.4840434,0.007168113708496094,-0.006758333683013916,0.005977725028991699,-0.643342486608091,3.255012563543462,1.8729111382133175
1743681269.489603,0.0072346019744873044,-0.006822220325469971,0.0059338417053222655,-0.5842114117651026,3.3864146805939823,2.0072870569492762
1743681269.4940987,0.0068177576065063476,-0.006337111473083496,0.006294810295104981,-1.706780890540969,2.8611139198419466,1.089568756797015
1743681269.5007915,0.006840710639953613,-0.006443983554840088,0.006212158203125,-1.195023467071259,3.056937168953661,1.2573516977741328
1743681269.5056045,0.0067072010040283205,-0.006362127780914307,0.006395115852355957,-1.5470395120599791,2.4035253024327465,1.1377901257839262
1743681269.5089545,0.006828611373901367,-0.006490609169006348,0.006220983028411865,-1.2492270250288928,2.960674616921467,1.2224517947254268
1743681269.5155356,0.006885609149932861,-0.006538479804992676,0.0061939220428466795,-1.0414891336884522,3.032504166410443,1.3596012745873207
1743681269.518832,0.007017303943634033,-0.006687952995300293,0.006255905151367188,-0.7068400013976291,2.900288543135465,1.432648933328919
1743681269.525024,0.007028505325317382,-0.006661312103271484,0.00604947566986084,-0.8683182522593976,3.1332003781913382,1.6702921279514507
1743681269.5287073,0.006737103939056396,-0.006403341293334961,0.006297406673431397,-1.36855258500613,2.9545810133743258,1.0832771574859195
1743681269.5342247,0.006687286376953125,-0.006386076927185059,0.006314626216888428,-1.360543992605022,2.5892989663085046,1.1105640307686455
1743681269.5392213,0.006744587421417236,-0.006444792747497558,0.006221904277801514,-1.1950803582655094,2.565994873847353,1.252694244631252
1743681269.5446334,0.006909658908843994,-0.006472939968109131,0.006012463569641113,-1.2379926769513834,3.237463953707879,1.2808747480043112
1743681269.5494204,0.006947461128234863,-0.006600998401641846,0.006102237224578857,-0.9536284921068642,3.0783075845887464,1.5144900425163064
1743681269.5547295,0.007115180492401123,-0.006591265678405762,0.005965583801269532,-0.9764835867437324,3.4432038521156825,1.6129328308983986
1743681269.5602055,0.007095308303833008,-0.006709481716156006,0.006009156227111816,-0.7126636299681419,3.09229241752008,1.7202547941302286
1743681269.563967,0.00715703535079956,-0.006769030094146728,0.005948517322540283,-0.6607104989889687,3.2700414709022874,1.8866830935722199
1743681269.5697446,0.007222704887390137,-0.006805427074432373,0.005933464527130127,-0.5106531828318454,3.3513575329156433,1.9680893252125033
1743681269.5738223,0.007229854106903076,-0.0068009476661682125,0.0059652915000915525,-0.5637411107106831,2.8888783932438717,2.120074508066761
1743681269.5798047,0.007238122463226318,-0.006832747936248779,0.00578561544418335,-0.37724411429286153,3.1511892195784488,2.175451803579016
1743681269.5841706,0.006646234035491944,-0.006350842952728272,0.0063088850975036624,-1.360633894636787,2.435576555275525,1.0538369920299673
1743681269.5892112,0.00674491024017334,-0.00643828296661377,0.006197930335998535,-1.2547148872321765,2.7176647673331633,1.2728976912805052
1743681269.5958877,0.006865719318389893,-0.006506479263305664,0.006219682216644287,-1.195735139687137,2.5520979718578616,1.4712612648187633
1743681269.5996695,0.006732457160949707,-0.0064103899002075195,0.006334977149963379,-1.3754074303343007,2.8032770657585124,1.0930986381904755
1743681269.6052487,0.006735606670379639,-0.00638729190826416,0.006317017555236816,-1.385796348078558,2.8445292260737465,1.0265624496823749
1743681269.609802,0.006755172729492187,-0.00635404634475708,0.006215309143066406,-1.590255723600922,2.9986012205656727,1.0357118797066611
1743681269.6138005,0.006856049060821533,-0.006425051212310791,0.006109119415283203,-1.3833632447206161,3.1079480067682845,1.1174989115142453
